product_id_1,product_id_2,score
459974717,3919430114966903189,0.20053607522693784
462009242,10669625411623246147,0.07436360161282694
468846962,14454818292751275327,0.06747485756738773
470949967,16778569598685430718,0.1518674661968069
474741753,3760276619308613614,0.35146709315619373
475415771,11850272234165231959,0.64829314239849
478214788,727131196571192641,0.32242240960513685
480463680,16517873273693255837,0.02406914477821316
482411210,13569534199678349106,0.2878554389717589
484881536,3526352098349468877,0.3470639532358118
486384541,11391689408260377134,0.2674017340420376
487068742,9059903869852358234,0.13742871223992176
489264950,17671214502378207306,0.047712769407287484
490223642,9750745044854449127,0.2331463071553878
495001972,6939684564543497399,0.5128054489268312
503410249,13583451047022424553,0.18788360371602902
509866943,6865611151266258491,0.26587610824504554
511930187,6948648013429852814,0.015136497967057674
513487032,6507782375490705641,0.3635620963112747
519960185,2268239888434328899,0.05603892964646994
522771039,13375480317521998858,0.050994928576441355
528821112,18081916242565689712,0.14681885670365688
530344253,9033280534541157280,0.2646150040690176
530790359,10374587651579350088,0.4325538612684272
538642030,5129649603124201011,0.6753277119260842
539358729,7868105106499051726,0.061113718365056635
540154115,16324294928390336849,0.5625299512732017
540485706,5040639293953295255,0.11994898741885188
541276140,3264880649506249690,0.12317233231716608
545957304,2082025321216210781,0.046421087420512215
548004417,1546289490879686413,0.4405400454946739
550653121,2315878589462392859,0.11508241943532312
563316487,1569608518033013134,0.0346066001036916
563318258,14981085269121684074,0.4566828791847518
565670024,4674527301615593536,0.02172448106251963
568737157,9655440039286398285,0.009871143519923166
573569550,16150852352834196277,0.12454317187937052
574156223,11584001194283651427,0.8446442532956625
576231551,4025935241570385001,0.04507086127426153
578527459,3632116772384164730,0.04480129815735199
578770465,10043943801095244392,0.14484073847712536
579947851,12025568798856197906,0.1301410951176874
580412209,16976941132725868664,0.04783531813842798
584084607,16058427542593440623,0.16592250183784726
586553775,18107622249986454108,0.021757104609570754
587433003,7118840331586893610,0.0673390142074591
597624270,4262585900743559439,0.029784156820106794
605275092,10996835754484254953,0.06758510451011515
608323007,10189592682780677800,0.12256299822180361
612325271,17622799884635561538,0.06678339524952213
613050620,1563369618137228753,0.8971584106681456
615276319,11296708043997411077,0.13806114249825607
617371448,12692285797264202367,0.3596378432275463
618809260,6764262067673673443,0.1143667209312851
620514451,894288976197509028,0.13688145846090544
620741736,15632127543864757718,0.912263146518975
622106071,16228474548368339454,0.06328481857811798
622469772,3586223598710213861,0.5490232165041659
624243613,16059867556385936602,0.1386105577056085
626666150,10665262088495631149,0.25114316652604507
631523562,13223542007595739686,0.038800630493768536
632922441,13154686616393338244,0.9303782737921229
633588244,16821846883461957756,0.049439268108461935
634145555,15780074050596837549,0.04123759765450939
638963511,4627017286381310069,0.1442816356432657
639081193,7775592797254276136,0.04751019886470235
641454971,12746113091127525721,0.0982266977973172
642336615,8972142874589088663,0.20162032250043505
650987118,11276219032401603450,0.024878737146413928
651495803,8149342061122931852,0.39443289712037694
652675573,9646685086934569572,0.8216374853121924
656853996,490856508515830134,0.28851293505805037
657027675,6461907787483973266,0.6211619799875385
657593484,13251985385546263320,0.25722369305371107
661245321,7756407139117767378,0.16112557725607243
663993640,5625045429619090634,0.7038478124000145
665051616,4050233495179825014,0.24815979222922957
665578465,698860159035422310,0.15128091586139847
669453012,6469993940661190160,0.16842569467265792
669468498,9895583563567842708,0.11139738172216133
669518517,4674881667172981991,0.03488535630936835
675616354,1779118900994017524,0.031896700541891025
678107021,16122632444624320604,0.052735363106277834
681848787,12808132358838870014,0.024903090672188762
684654388,6200805271455652500,0.5022048034915083
685523557,11065112951954909915,0.1013331247174555
685968893,13404645738807346929,0.11401255751714258
689752184,16798835734933942640,0.5605869160414123
690275920,2652772992161733067,0.0304904129202639
690488347,8625732649600985596,0.27391115924829423
690631439,5868530533776647716,0.08517602300057013
691710406,5488312677620681931,0.15350670068592923
694410899,10207603586847148755,0.008570975302682375
696530728,4282255035666769257,0.03664923152402116
698061874,945002894695957277,0.5974808400735093
698662942,8778773699008039899,0.37308824113118605
699490608,1787772057830495975,0.20034137532338905
700256974,1760312818165435081,0.6273893733668046
706589547,2348771892646842563,0.13758382712274317
707447848,12029894994992623845,0.47312793874041575
707808105,18209979180797222342,0.03224773907214883
708678572,17562577655626135262,0.1049427299254155
709266367,7939530707342685055,0.24647955128647042
710623658,12309350165836096409,0.10105183724444772
714447258,5669217005693548747,0.031059675161100884
714763413,4876970530559876241,0.015048031424421834
715280161,521951089886481108,0.05444671010905614
720794320,6965717410633650397,0.1263228528114539
724335218,2760137918960706097,0.6290524055664177
726162885,12096195799556051678,0.11085480075202989
727398190,16121917062731946901,0.18520950250543028
727907385,14375007448275176947,0.05599125185133693
732775397,3318277695468611223,0.030630188559688444
733201208,16764492476909123558,0.01582243106474226
735041027,2118692451630786361,0.6986883033079225
735836306,5762896034220876494,0.12015640312241609
737802467,16305526785013597738,0.3697003758048419
738106723,2186549450568786996,0.05011131805169291
738291320,18188234007543344918,0.8902450392957257
738658930,16898055063862837689,0.5095209905185489
738670946,11512246612033218287,0.643435150750364
740193739,2661551550766861969,0.0048550028936796006
742763546,3796625523809774564,0.3874338759173649
743533437,8970553231234428010,0.018655528454713226
743576029,15867448407016459046,0.0186557738358838
743632676,6987221404773348464,0.04579351745972208
744408814,16315795335112878850,0.2319658395430361
744832636,9005447975478106447,0.23436787652075833
748539349,839347079224961132,0.25930579999952214
749060299,8155760785942357823,0.13260576034446175
751033478,1191124311037299865,0.27219309670420533
751220292,5973854599696919924,0.33041719856479823
751813676,9414606867725836706,0.10717324529404107
754557000,14878221875014945642,0.1716495287307728
755508602,16901708795015677016,0.07827377528272678
755657688,13156752451646319330,0.03613681550801452
756965339,17661720005576263607,0.11596201319430652
760971856,10532279288330342333,0.1566061675762413
763611076,13094694896436048978,0.07199352915849604
764042075,612520555991859938,0.06664379323190833
764302445,5566661233756054047,0.025329980799466165
766958673,3719559841899247314,0.05786804226685792
768351180,11367192586146297112,0.6912458139433791
770216603,3585861562176713097,0.801927949381226
774854257,16181018376415952674,0.052308445662413175
776272834,16223697498736017579,0.17353059926373215
777094154,2198767802623386411,0.18256697641532058
777844874,15669193806976959072,0.03845542557931107
779294525,7144035520845274064,0.03969587606351609
779401226,18416363211420784749,0.3285781901182587
781781390,11848395360086927465,0.08762374369291136
782647515,13570988341285962967,0.04681483914289872
783081077,14980440467136310958,0.012235360860159965
783173023,3175062709744994217,0.11236129408534205
783217444,8577727157875745000,0.16515455003408877
784578361,8415867987960864369,0.18453330316551486
785621615,16686938942891136613,0.13659174158920487
787895149,6669927062981377739,0.5253570447584036
788160672,6552011164011264165,0.054937741549155504
789049968,16204438157230312447,0.8715337538141419
792284776,17128919500134105774,0.10480881284405365
794923412,10660347819528613416,0.022073394143073025
797783257,13255089395602691724,0.6710622921057893
798027514,16030132513427102158,0.7154145256382843
799149530,6843089415313001288,0.3536291762006377
802296767,6895835898103374669,0.2015461562061218
802921372,13408793350965767849,0.05833223796982778
803633063,77297427481580999,0.12630082345635124
803935410,17075345137267515701,0.10261310752151308
804713009,15385814889162375002,0.11016217527377216
805767257,13463164174471505641,0.13906784457215537
807167817,3560901942786497904,0.7579926952880941
807618471,850072437890332926,0.032912206752530475
808546659,9922575341560727132,0.10476234612837895
810387932,4095362826204869576,0.20652818887359503
811330525,4392524187618411559,0.5056445460006158
811476016,11667156704901605343,0.14830544800661907
811822372,3661309421362260819,0.38467783860198146
813407755,12951038120997377408,0.09638010847298659
813857127,13268932306985255820,0.2837774678162628
818205474,8737038629866090315,0.014921442242446391
818324419,2332404437571319089,0.875115759388063
820753249,11032886164519307553,0.016818637991737103
822270745,3958424291158858441,0.10121491267818648
824072442,4394181500444267370,0.44376122716228866
824214970,898624628199092089,0.11295408322110385
825864122,11459489382051677157,0.12036072250484138
826712323,1553598121129625357,0.04956311963044516
827256526,5048615565816611212,0.1925449033861643
827813032,18395131540131899520,0.12508016976726014
830255180,16891474390994169859,0.028030710934061388
830668208,15773932894481519858,0.33605066372114456
830806823,5310026107741188698,0.09377639698317526
832866388,4681543253910562224,0.024755339339702857
833118192,8392749422168556358,0.8439757553564657
833968903,2994695255634531236,0.7762879025361987
834542065,14622128336153085035,0.03969759670412368
835156020,701191801175969862,0.18892831916214184
838767114,4235160769157482517,0.1429508959274608
840847781,6240171616309442770,0.16437820503383685
842301684,3941242408927615485,0.18775573574361226
843140925,13945730880325809836,0.5109660667907969
844713625,2289276222202773125,0.07050122109444627
844857152,1165250265193030058,0.17481909616572514
845899262,12766269719380196246,0.16289995036115004
846378754,7550597940070700936,0.05456882811320403
848216421,7487962756624563632,0.13345096586973962
849818787,2257652058221560332,0.014525834572401523
853415639,8501478484646372004,0.48611099250747075
854854927,8700169078368269085,0.1767028536684942
855073960,6050276242104335359,0.031038590111652817
858576373,18404965015473669718,0.12899887127834667
859240165,4111247998402293250,0.08348950601603106
859392557,16427750279485960648,0.3920018728380286
860471184,343560918046010486,0.14940799855440032
860512322,2974613607041682030,0.5642695695648593
860915036,7197900828689205713,0.14247847033626165
861425489,10759703679344897189,0.03925354156899419
861922355,13850960471548338342,0.014824609378047787
861924739,3927147884785912399,0.02647434733225699
862676689,13339631582207522193,0.049040909590292385
867116399,793098613699685582,0.21221661624875698
869009767,12727321176403337212,0.232974794861204
869674476,9666657710461829669,0.1940560036263593
870745770,942631631597104487,0.027725828472794468
870848459,373120114906153690,0.26491425302413124
871965613,16022600562052391019,0.14175766758605401
875428224,256342579860129462,0.11953369161956928
877376060,1785007621287566214,0.1529995129159061
878768452,9837930529934892783,0.04462669053896266
878943050,16122824197599121291,0.636958777328814
879572795,16430254157593576062,0.14956170076092232
880568765,7433229466224832753,0.24623370592619992
881823778,11397281201578061268,0.08423147713883691
884917223,3983494269736046904,0.10030292365377044
886847976,17683732973241070469,0.19177141513365242
888540576,7897584268435071007,0.08458638414834259
888552954,595221141008031671,0.7567137413663104
894800017,9582377784142895671,0.3465644661553114
899310927,2809972156917266224,0.6916013492632588
899558033,1196620504189377282,0.1467209954077539
900570175,2382746095590246068,0.01613752788872889
900940730,14469244914406514352,0.34588837137016937
901023176,11002407064581390349,0.0220503156485046
901056962,17045576184446974421,0.10514678644265228
902681747,8925713984875181684,0.1492618902958641
905463898,10964190023365396849,0.01951409381670685
908955387,10188809044367108406,0.027396593366769438
911297307,14612287498915855893,0.18215377017018924
911347492,4280725012317436380,0.315674740214045
911943137,5334025889333888291,0.33374534740014006
912107349,2618781371201755153,0.17214076478382068
913707006,17388358315153781492,0.32624568900822953
916004050,7875067323750566689,0.19539943857195802
920215884,8123590090049952259,0.8519299380646267
920414344,8962053413882413846,0.03481442513815625
920420038,8107156620376466828,0.7453072010189209
921057561,6127049041865473852,0.1942971668125514
922993018,3130909263245342911,0.0474666997441899
923147574,14987061681783173008,0.1004550767460436
923748668,1893700912803184243,0.05896559638626799
924129088,3936994039303378639,0.9685024456095936
925214375,15759493575266586414,0.19286328518534238
925795734,6084018797880975242,0.07644869916054109
926170364,14645269241321348212,0.3064024535315338
926200345,7963870543627775396,0.6682296253840033
927689035,10873249504711454742,0.0639242021084386
930920124,6733260914720364437,0.07381129089224472
932504946,11759145145675464864,0.01117915932934345
933783276,14896081715431691338,0.11143384651493668
935641669,2218835721132046662,0.1477616828642936
935816145,13941574214948110629,0.3967606293168069
936043647,8029831458803608149,0.02617772941945467
936070965,7092528034686448351,0.5461827513219089
936073929,9702575310781375630,0.6423447060582564
936639079,10250770973003484999,0.6235010365056102
940179351,9444918621192431414,0.06801632240112966
940524196,5481989898382876257,0.34288943224166285
940672666,13149742562922817264,0.06773069671930462
940975644,5907044878387182421,0.3806792365686008
941573765,17282525912289642528,0.10244892008515805
944368981,13493473059608165281,0.021142408504237067
948281473,17114460199592955619,0.029625292559133588
949381194,7923386517414097675,0.09173452956975835
949544131,4768199400845926077,0.1467450394519056
952196330,2903803602852681963,0.12345816267581661
952260344,2341287091431904227,0.9494523781908905
952374770,1128628700306307564,0.08516848431799189
956523923,5842525397570875390,0.29187507675047886
957762115,15014136532266836366,0.8363071396559881
957791361,9822307888890635992,0.04692768561715295
959597051,13360209401927101690,0.1424331920028959
959917023,7866753189911875317,0.3661078838096715
960855063,4553351531386173481,0.05585985752427723
961297720,18263350657839909452,0.80540907020363
961922620,13703053842457852305,0.024722091501899055
963067785,10931095038329050712,0.10097578802245817
963111191,11958251561189360534,0.5999280409767698
299723,6223878842388195195,0.323973179012758
30683625,5962350611066826567,0.11382977022752391
31155355,9093757509934203441,0.8470098758326657
37865638,9630325493211783634,0.35825244110738014
39037677,18426433641510815575,0.3277941094492499
39523949,17926729887110798850,0.038563887066139974
53285010,6403568847755716222,0.3124247287735031
57080163,9714527987117160451,0.027277689254674657
57238856,4365218928875435357,0.09854838064400004
70831820,17194403444850572410,0.1553145050404529
73644619,5113334816764221657,0.17913065397039654
96046543,9266639559942715031,0.3867722005739372
132719757,3261780853752814394,0.09155629758208786
137080441,4843157133944569711,0.33499409553444864
153136836,13452013396808010946,0.10918532347718396
159104693,14462400323580364070,0.22557650385995281
165774389,17171806510462716560,0.0886386265700514
178877225,12670038155547955215,0.032002639615626015
179271746,12853251941587784124,0.026420179725541552
180726081,2570081235693018063,0.01712825119724053
196993873,612855745530931572,0.042599981691118706
200923373,6690152768275644614,0.3138889433655125
210952692,14399350492391350066,0.14654977988237472
233031104,804179780486269635,0.12670050355901732
234017264,12363019049322885147,0.2503608247765965
253492951,1501372659230660965,0.07879301936502173
262620605,14283435787380066160,0.681625441074406
263607560,1775003775561743483,0.15457846751099244
265362878,5865256563964829145,0.08149330410602486
298402999,3982188707594014047,0.35238278749479784
335558481,466124881454684026,0.06638805085785486
360675859,7127029195272387191,0.10019739808950576
374308528,17444880217852182651,0.22803301444948432
383805106,1780295690493515010,0.38416076852880565
395038146,7301220284180215509,0.1046578666618085
434672505,3514546880218900399,0.4469320671236994
445664725,5321784307844206855,0.16409306757190747
461520788,14255030313096946570,0.29779465880109585
461896845,10229745448223415009,0.20409597406083085
463443410,5146942508965767509,0.1410964145088915
468634904,6710757015866835783,0.2763244155390527
473580129,16673997183076496361,0.04966813038558282
474691930,13697781253361890917,0.841644115775513
478751637,130087181154721388,0.13580423988545523
487646415,9076130089982653928,0.13360919380292444
531130769,15635087017268009784,0.6539867981122715
548043433,1853310849255033573,0.11131817772709153
549898084,13042783289419322793,0.0737288568236349
551480035,4401759408077894460,0.20191779149235278
556760359,14649119187628859915,0.18116945573411142
558607508,16233475460219728084,0.10346766144506789
559780244,15783464920867719887,0.17680499557899562
562464349,8450813791352658943,0.030239779651061616
571558638,6253441542971368661,0.5344489404693159
574140952,9057983713195620099,0.2558915697658701
576913467,16715587820624566271,0.05343628100369019
579643043,16168897697736891425,0.031218139373054784
588996186,9314061156986613401,0.06265072177089083
589448677,6354920260865682365,0.3339091141852308
590881367,11822566387244869966,0.013572911430721148
594330684,12916868029168667841,0.5920030862953587
599633076,14052875724567703805,0.15686778576999935
605003761,15166717148060614024,0.02454885497330258
617280666,14238379591072646233,0.29378482745402434
621367790,6704500324565479764,0.7493859857209572
626433303,13949122799719431320,0.3760194882196739
632741933,15391670008616951348,0.20513140700243618
632948050,7784173118455706749,0.10029447641714945
635729935,4368925814895899806,0.2746482338470194
636693367,9910015771657797958,0.5057331875359389
639638342,14103457732467263207,0.1609697996901251
643564613,5628898823368735651,0.271382803482382
651491800,3275463805017419968,0.2292502325440794
652547954,17580432866439856702,0.05688871306135687
654121904,14107173494224771005,0.002853028001614173
659356154,16451877152062085658,0.16001001406082516
659705165,10414175625874155358,0.2067868288071027
664379163,3806673795356672750,0.0621876121347405
674471300,10493339294050044355,0.05069725203442939
679499775,4073599386934188102,0.6049732742448047
683080429,9366205001281579985,0.018164470774226033
688245165,8509663730536891188,0.4422786253007239
689361324,8130281090808005872,0.11769220285182737
694516013,14365055690536381156,0.32207441855136515
696842260,8092744058741380877,0.07712655325808139
698165587,4138789993408556930,0.06811847522825067
699409463,9881824806058375757,0.7424752379817822
701446764,1903945954997462699,0.6958653337522834
707586315,15872710920211076934,0.2489608410018661
708531206,3594934641910050723,0.09809231021671852
714171453,4746525354539872932,0.1822909326934758
714399476,9888887397087243201,0.23179488507333718
714940445,11932499652022119482,0.030637957959184926
719886331,11469124013161530936,0.1980246952670054
724583027,8910123511963628925,0.04641874236045083
727371618,5295297031608086824,0.34123753861102346
728733473,8885684935558005584,0.0230209035566053
730324268,11639489647481742180,0.38993088609777743
731569829,2097635887386907775,0.45432467887111905
732890667,12866954367492929513,0.1345237390585033
736999762,10505002262827754231,0.19004628746181812
738832864,6495844398456217351,0.5699337801553116
749693025,16757550248201065028,0.6040864447690002
755868891,11217798476009199434,0.510442061399657
756380185,743870252797915698,0.16884214949949078
757021477,316412164521008229,0.12422706508976375
758619518,5745269746001694405,0.17096591219807397
759832794,15102289673143884023,0.036582595975464635
761549420,14247141068078462611,0.38854641554024977
764216037,9691538288654991349,0.4720126754500695
776698190,12069908500981359503,0.3049860929018274
779260450,16656023256639666326,0.21921389162067742
783407146,13800503283293634612,0.7810103070021364
787293565,11249396188396644158,0.04504017300042973
791374314,10140480904782815589,0.14837113674776897
794760097,3577608240779577969,0.07604007535561666
798416901,17819963829190464000,0.02143406310552625
799456617,14931466953306161191,0.2726357087803411
801010595,1687142598449925079,0.17229757610941357
806088378,4370507836821813676,0.2588468865309378
807839420,16205350758218419433,0.11542304227365323
810948246,13242579073411291238,0.0890777341079479
811385899,73635949186838653,0.10242847131388104
820286564,6315225875642181020,0.11355253893303917
825798177,14141344079442055843,0.7953298916051397
826246873,15710834257078010980,0.4444108025421417
826667367,3972055789057380557,0.15623634816618848
829584334,5746074016510620011,0.06142227897176939
830717088,17562577655626135262,0.1195954417778161
831160665,11336230053126958729,0.5886772176403766
834613529,7823652082337792973,0.5337788854346328
840686420,1364112077338380513,0.12029462495835674
841362046,16073623828279590419,0.29261304724325377
841840176,14191271887079685609,0.1641004840938191
842601674,402399993592395234,0.2077438971509063
844005090,7411785121225199474,0.27873625090018705
844418359,9134819768936945965,0.2820905333913882
845299755,24968356070361211,0.08502810510862492
845925792,1845708824106784174,0.3910510326566147
847416400,12967122194899714623,0.2506489568978261
851306691,13471275938148698824,0.0578870413121739
858508944,1577422215211372468,0.21158594785512513
858943770,4197357841150779403,0.14140620323136321
865159120,2335486504673421919,0.12829334349411783
869711766,1601338038271137290,0.08051510574704301
872058435,3519059745573500790,0.07182497202314042
879868082,6362479209360960416,0.020665768511293706
894804122,14336715781532382064,0.6653777476517349
900496491,13424206008770827716,0.044065558626715885
903110857,14315781799440943652,0.09832616545508029
903330359,16196591165495342240,0.22290321388132303
905496254,1622728479104528262,0.5333899336451211
906427849,8660552530086140300,0.6119646129710021
907104642,6002415052765953149,0.04630978785412735
910470409,6069081704374854246,0.35201124242346266
912526674,17026204537113305148,0.043283931544351256
920255386,2222425224581659139,0.6050036954405067
920398555,16697802959113285070,0.31302917655434803
920418651,4300690714347767027,0.13482098833583908
921112416,12274028578749371888,0.13948936552395202
921924769,15587922299063836382,0.1485205322068951
923020181,7960021223736703905,0.31535149556174497
923114674,16574624606964455589,0.31675982862730495
923867527,15919773976623351449,0.9058246072748257
923869534,3966784919501484150,0.03465609859822042
924548450,2390374884544725132,0.3914658374191801
928969973,16656433409593046509,0.11023060822768721
931094786,14859192031994763725,0.15629887491270983
934725836,9155683523600442195,0.2512973572358037
947356010,16031153591036486318,0.03158303211262168
949316299,2586359141357694695,0.17575934576462587
950654240,11214194765928796154,0.03592824034904011
951872339,1122937584367407132,0.049229310236433434
957585266,8680912620143034899,0.5837222342217598
959101526,12091860646376483663,0.24189777109603863
961044256,17101924064613065107,0.13456015609939143
962560189,3427952057955678240,0.7082597295772819
962673779,1016748658373924468,0.022651708639995122
963885550,5844928956359737148,0.24517515068559348
1601779,1141817803570040435,0.6145833689871841
2872043,6435334045075994712,0.3404340191154475
18312923,16040509213034762430,0.07362947882079579
20644284,2666143278994944181,0.7749034665033437
28261101,6867140396674427555,0.326580916509924
28830621,3020973677087625227,0.3787186119940842
29840253,6710940364049317382,0.09200575676679944
29868807,4449758807036525164,0.020250255752755048
29904626,12732979238290554539,0.5574830502268182
30908928,17717875259693472756,0.04538623703224245
32891670,8642383751140916582,0.11947144891802039
34290399,13542595210179595577,0.1787405010220294
37027112,2210702224828885336,0.10603501331609354
39330135,6187308810511578480,0.12427162036229127
40876448,14708553118081690832,0.6531615562480855
44569523,15385293380782106360,0.3290539740961986
56516188,2780441564398217726,0.5110528083646734
61361213,1752106091833102997,0.21247124849954643
62837424,12046147370202817862,0.02743072542812783
70049997,14665724349959355355,0.20802815826758583
87340016,15722301462407732936,0.08741067010321332
121298059,11026759229476787139,0.1461738846972142
121339622,17309602925814108639,0.06342942534666916
123227546,14786733393092181438,0.05470981350128142
123874227,2255131540866850820,0.3136695591945878
125872351,16007693352521059707,0.017817997020751382
137739018,13960778118089348185,0.23667144687536085
138702400,1121602349197166459,0.2222211788364189
139997469,9598512177492958941,0.029418352949380205
145324371,7843057640814622587,0.10494413481368892
147902996,16529275149177443887,0.014248344362376276
151370544,17907576519601279191,0.15013686127037582
152227771,14328979401880417495,0.346696899280885
161976554,9848791136055898239,0.5800580975024963
169824757,5658067156808058129,0.16183339240244704
179032682,7274185188719197128,0.24898976945035708
179226273,15712766407783612366,0.21189536922033952
179938103,9243051376881169846,0.09107007607092116
180401482,12830056202103603335,0.20389175461485187
180607653,226755943735205498,0.05026573326213622
184815000,4871244089182284373,0.10712615815685234
186979614,6754949992137888058,0.27552631517340376
189709948,6793322481266444276,0.31693942066939873
193199582,5220088365308695641,0.09328157767057413
195420146,1323206610266304618,0.0557539493999084
201246991,7701641605793384478,0.13944157645136895
204020540,2440564745060248963,0.4591441999502571
204101383,4298743188494664653,0.1943090415258173
211608839,1762475858869001487,0.02378066913676242
213420362,16191041515858164601,0.37019365507325597
233474468,3860367270781074357,0.052793983548396387
240638855,17675340893246695711,0.43951333514644425
243349577,8195993510239947785,0.6280202669454376
244268753,119035853403904891,0.4316637594227603
255783844,16729794568125871322,0.17679521214067662
256870793,1987234854123634375,0.1052707763375549
258261865,18442340419994307311,0.05543134208626928
262506238,13726473332904982590,0.1099004888378366
271466124,8021697054155254243,0.16028859584300195
274142767,5426385411206783578,0.031106260033241816
275077791,7549279263639839117,0.3225646267885439
280384841,15621649694843966789,0.10762281595099281
288016595,4591686418362101312,0.22393852802100758
296679700,3658456884187172466,0.1483170265590262
298232221,11516218800683828106,0.05427018817710546
302812364,2916505277573193930,0.03348983125860767
303597348,16681142481383788394,0.1027666677456417
304778054,10084051089496274827,0.32071616142533066
305903411,2084973191834928180,0.021712000917776666
309209705,5762199072714859996,0.035564445324067134
320445118,7378503300732326849,0.08528025325623154
324784591,5011943520852229264,0.31796149678018565
327302679,12861873419176579346,0.024963778303508453
328697476,12388979774116399330,0.09427948851639958
329461198,160424420524801543,0.32896121426322966
342270131,16187940666141332637,0.11339856119429712
342415295,10857008338586105050,0.3520644049765989
351833878,12834811192718524378,0.5685354063019492
355680669,9406272170884906070,0.46442219033472176
360870380,13536862144375641612,0.05730352412917013
367255628,656000103315248810,0.08275732435499433
371275932,11993736305127592310,0.23900987043566704
372614224,15226936299924585395,0.06913975532609903
375675451,14473959904263138861,0.14895118463358645
