product_id_1,product_id_2,score
807618471,850072437890332926,0.17415149129045576
808546659,9922575341560727132,0.4674698439132598
810387932,4095362826204869576,0.7704086395974404
811330525,4392524187618411559,0.8744559971515449
811476016,11667156704901605343,0.3140268148090052
811822372,3661309421362260819,0.9081685294669526
813407755,12951038120997377408,0.48171396741799816
813857127,13268932306985255820,0.481153789717615
818205474,8737038629866090315,0.5028492992643254
818324419,2332404437571319089,0.9698831203434602
820753249,11032886164519307553,0.11371275017607839
822270745,3958424291158858441,0.5070792053376513
824072442,4394181500444267370,0.9258200530097876
824214970,898624628199092089,0.8308602645549182
825864122,11459489382051677157,0.23906775836451982
826712323,1553598121129625357,0.2348695757094968
827256526,5048615565816611212,0.7963373779782895
827813032,18395131540131899520,0.7908748182105066
830255180,16891474390994169859,0.11194395488615481
830668208,15773932894481519858,0.8607271428544145
830806823,5310026107741188698,0.8077638290368105
832866388,4681543253910562224,0.07602381253406859
833118192,8392749422168556358,0.9514548775263316
833968903,2994695255634531236,0.9566671138114198
834542065,14622128336153085035,0.6832937158366185
835156020,701191801175969862,0.5308710167563965
838767114,4235160769157482517,0.8081006233849304
840847781,6240171616309442770,0.2683048700119891
842301684,3941242408927615485,0.6998585217823129
843140925,13945730880325809836,0.7433819474324005
844713625,2289276222202773125,0.30000531942228176
844857152,1165250265193030058,0.8103081014884697
845899262,12766269719380196246,0.62584331833386
846378754,7550597940070700936,0.6062600616561555
848216421,7487962756624563632,0.7780321875996626
849818787,2257652058221560332,0.5354302627156706
853415639,8501478484646372004,0.9725247344446893
854854927,8700169078368269085,0.5198939466794055
855073960,6050276242104335359,0.5546392231214519
858576373,18404965015473669718,0.619776705968
859240165,4111247998402293250,0.5290554491630494
859392557,16427750279485960648,0.8417880623220234
860471184,343560918046010486,0.30890687791069044
860512322,2974613607041682030,0.9403236370962229
860915036,7197900828689205713,0.3611395826216502
861425489,10759703679344897189,0.32224299376177123
861922355,13850960471548338342,0.021172354826109963
861924739,3927147884785912399,0.05302975202040989
862676689,13339631582207522193,0.3564350387859712
867116399,793098613699685582,0.5337445330422607
869009767,12727321176403337212,0.6117569456129864
869674476,9666657710461829669,0.29192024055325333
870745770,942631631597104487,0.3237152533503532
870848459,373120114906153690,0.8175872720453119
871965613,16022600562052391019,0.2591844127568579
875428224,256342579860129462,0.6362409280810905
877376060,1785007621287566214,0.5113826508851381
878768452,9837930529934892783,0.21560463670831065
878943050,16122824197599121291,0.8232307613058503
879572795,16430254157593576062,0.786366887512263
880568765,7433229466224832753,0.8569028189541084
881823778,11397281201578061268,0.20744833924974898
884917223,3983494269736046904,0.4809730386383856
886847976,17683732973241070469,0.7634286242528009
888540576,7897584268435071007,0.4692321544161135
888552954,595221141008031671,0.795318146574528
894800017,9582377784142895671,0.6652820122302058
899310927,2809972156917266224,0.44023715205010927
899558033,1196620504189377282,0.4365074479147305
900570175,2382746095590246068,0.10923045349382174
900940730,14469244914406514352,0.9508475227218334
901023176,11002407064581390349,0.30017695677566564
901056962,17045576184446974421,0.4702863877948682
902681747,8925713984875181684,0.7035603429208781
905463898,10964190023365396849,0.14409137222659424
908955387,10188809044367108406,0.3166961485677641
911297307,14612287498915855893,0.47497082187486517
911347492,4280725012317436380,0.7257336577450451
911943137,5334025889333888291,0.6627400901635664
912107349,2618781371201755153,0.5164348563999628
913707006,17388358315153781492,0.5157923487128413
916004050,7875067323750566689,0.6578174886523634
920215884,8123590090049952259,0.9671010518781624
920414344,8962053413882413846,0.4963280012915549
920420038,8107156620376466828,0.970279028572466
921057561,6127049041865473852,0.49818865815725505
922993018,3130909263245342911,0.5700393216869982
923147574,14987061681783173008,0.8026227865949781
923748668,1893700912803184243,0.5964098492566652
924129088,3936994039303378639,0.9926171855681083
925214375,15759493575266586414,0.42784349506400116
925795734,6084018797880975242,0.23721176525100562
926170364,14645269241321348212,0.8311079743628604
926200345,7963870543627775396,0.9641290734163628
927689035,10873249504711454742,0.3042322887259315
930920124,6733260914720364437,0.3718091991130052
932504946,11759145145675464864,0.1949750546391378
933783276,14896081715431691338,0.4449567323276726
935641669,2218835721132046662,0.8095418747758717
935816145,13941574214948110629,0.801640520909133
936043647,8029831458803608149,0.5006633683995936
936070965,7092528034686448351,0.9242869268443658
936073929,9702575310781375630,0.8759166938404935
936639079,10250770973003484999,0.9100493668708857
940179351,9444918621192431414,0.40031136314565546
940524196,5481989898382876257,0.9109778082294305
940672666,13149742562922817264,0.36293293980004876
940975644,5907044878387182421,0.6649674524018945
941573765,17282525912289642528,0.2523885258294062
944368981,13493473059608165281,0.053086959320223406
948281473,17114460199592955619,0.38790074634944377
949381194,7923386517414097675,0.5022343848456667
949544131,4768199400845926077,0.8890838758625608
952196330,2903803602852681963,0.7403271137334629
952260344,2341287091431904227,0.9566742943568881
952374770,1128628700306307564,0.24673122374974754
956523923,5842525397570875390,0.6014239325587922
957762115,15014136532266836366,0.9634528832002849
957791361,9822307888890635992,0.5743583960787819
959597051,13360209401927101690,0.6980378690349057
959917023,7866753189911875317,0.6600448270711483
960855063,4553351531386173481,0.1157186478326501
961297720,18263350657839909452,0.9800201586833893
961922620,13703053842457852305,0.12775009838034956
963067785,10931095038329050712,0.6013155843645187
963111191,11958251561189360534,0.7792300456592415
299723,6223878842388195195,0.8294258577202274
30683625,5962350611066826567,0.37886130827870257
31155355,9093757509934203441,0.976313946308955
37865638,9630325493211783634,0.7759208369788627
39037677,18426433641510815575,0.7915481127389046
39523949,17926729887110798850,0.1594483017686326
53285010,6403568847755716222,0.7992822645898291
57080163,9714527987117160451,0.07953032893247186
57238856,4365218928875435357,0.3889980241547427
70831820,17194403444850572410,0.46655320726261384
73644619,5113334816764221657,0.6951110893101762
96046543,9266639559942715031,0.9061336922065272
132719757,3261780853752814394,0.4688265746400155
137080441,4843157133944569711,0.9522695923960018
153136836,13452013396808010946,0.48514702040177354
159104693,14462400323580364070,0.5779920099328884
165774389,17171806510462716560,0.32996705655718
178877225,12670038155547955215,0.11791509092581491
179271746,12853251941587784124,0.12083351574863845
180726081,2570081235693018063,0.3025914034138453
196993873,612855745530931572,0.3291992197835424
200923373,6690152768275644614,0.8568872914950275
210952692,14399350492391350066,0.749455216246822
233031104,804179780486269635,0.7059277617293036
234017264,12363019049322885147,0.6694125510077724
253492951,1501372659230660965,0.748593319123826
262620605,14283435787380066160,0.9545792822621071
263607560,1775003775561743483,0.5872975982019039
265362878,5865256563964829145,0.4921348310500787
298402999,3982188707594014047,0.8024782145103798
335558481,466124881454684026,0.48965284053986846
360675859,7127029195272387191,0.6869171940503279
374308528,17444880217852182651,0.7346447955909674
383805106,1780295690493515010,0.8262838636829923
395038146,7301220284180215509,0.21057403019299523
434672505,3514546880218900399,0.7841654689833865
445664725,5321784307844206855,0.8449762614464722
461520788,14255030313096946570,0.49654840932186417
461896845,10229745448223415009,0.5656262788610293
463443410,5146942508965767509,0.585109116881288
468634904,6710757015866835783,0.7345262441966799
473580129,16673997183076496361,0.42173469284718484
474691930,13697781253361890917,0.975008866680272
478751637,130087181154721388,0.7799723989748881
487646415,9076130089982653928,0.5074310200267257
531130769,15635087017268009784,0.9471684081294467
548043433,1853310849255033573,0.742800920582692
549898084,13042783289419322793,0.64136525711834
551480035,4401759408077894460,0.6511464491548088
556760359,14649119187628859915,0.3852919331271578
558607508,16233475460219728084,0.5191903688991069
559780244,15783464920867719887,0.44599984489098937
562464349,8450813791352658943,0.27751712028299164
571558638,6253441542971368661,0.940601198073599
574140952,9057983713195620099,0.9044862013114655
576913467,16715587820624566271,0.4152484568707579
579643043,16168897697736891425,0.07926190255586853
588996186,9314061156986613401,0.34286010154267216
589448677,6354920260865682365,0.6374944737883181
590881367,11822566387244869966,0.1522913278782013
594330684,12916868029168667841,0.8186332052056599
599633076,14052875724567703805,0.5603111221116216
605003761,15166717148060614024,0.09572685130276803
617280666,14238379591072646233,0.7116579163299852
621367790,6704500324565479764,0.9451771511302733
626433303,13949122799719431320,0.5551969013574106
632741933,15391670008616951348,0.8464382441055817
632948050,7784173118455706749,0.5021494940127682
635729935,4368925814895899806,0.9284408003364232
636693367,9910015771657797958,0.9119623784517721
639638342,14103457732467263207,0.5389950981517984
643564613,5628898823368735651,0.7688895802236839
651491800,3275463805017419968,0.7630520317149605
652547954,17580432866439856702,0.27854540739699685
654121904,14107173494224771005,0.09861596925727897
659356154,16451877152062085658,0.5802920391514953
659705165,10414175625874155358,0.5516561079225554
664379163,3806673795356672750,0.4051363113303457
674471300,10493339294050044355,0.30877518489985584
679499775,4073599386934188102,0.9748718168869763
683080429,9366205001281579985,0.17423273936080153
688245165,8509663730536891188,0.9155695445246412
689361324,8130281090808005872,0.5695814541214206
694516013,14365055690536381156,0.7924677103610863
696842260,8092744058741380877,0.4709559436167131
698165587,4138789993408556930,0.4130103506593443
699409463,9881824806058375757,0.9572625957976395
701446764,1903945954997462699,0.9557630540500541
707586315,15872710920211076934,0.7068913232934074
708531206,3594934641910050723,0.38835946253771736
714171453,4746525354539872932,0.4582654832502071
714399476,9888887397087243201,0.8891095245636469
714940445,11932499652022119482,0.3275143102432088
719886331,11469124013161530936,0.6283690370227222
724583027,8910123511963628925,0.06429344722272842
727371618,5295297031608086824,0.6717736388848294
728733473,8885684935558005584,0.24484802130681949
730324268,11639489647481742180,0.8485349032973605
731569829,2097635887386907775,0.742420242525199
732890667,12866954367492929513,0.5536907553877988
736999762,10505002262827754231,0.7755241351820631
738832864,6495844398456217351,0.8796609785929691
749693025,16757550248201065028,0.9324264750617686
755868891,11217798476009199434,0.860370979134352
756380185,743870252797915698,0.2889749796235869
757021477,316412164521008229,0.42385469199993453
758619518,5745269746001694405,0.5400398407465306
759832794,15102289673143884023,0.3167502693680458
761549420,14247141068078462611,0.6999842057638928
764216037,9691538288654991349,0.8583218192513928
776698190,12069908500981359503,0.7414517133686684
779260450,16656023256639666326,0.7648199267884107
783407146,13800503283293634612,0.9635335296551126
787293565,11249396188396644158,0.5928415645724795
791374314,10140480904782815589,0.24986492961390122
794760097,3577608240779577969,0.6160172717761263
798416901,17819963829190464000,0.3355860151781468
799456617,14931466953306161191,0.8993464915778147
801010595,1687142598449925079,0.8113227832335806
806088378,4370507836821813676,0.761061498807951
807839420,16205350758218419433,0.1749144645981348
810948246,13242579073411291238,0.3998501700992858
811385899,73635949186838653,0.0690583366686275
820286564,6315225875642181020,0.7003561936654696
825798177,14141344079442055843,0.9256510676073175
826246873,15710834257078010980,0.8699532820517569
826667367,3972055789057380557,0.3042493234830015
829584334,5746074016510620011,0.3752852010085405
830717088,17562577655626135262,0.8157494615687549
831160665,11336230053126958729,0.8673549853904176
834613529,7823652082337792973,0.7491075352594915
840686420,1364112077338380513,0.3544234629107157
841362046,16073623828279590419,0.7573917287410427
841840176,14191271887079685609,0.6971676728842555
842601674,402399993592395234,0.8249180972038598
844005090,7411785121225199474,0.6986099137881716
844418359,9134819768936945965,0.7689814328260677
845299755,24968356070361211,0.4959772342206936
845925792,1845708824106784174,0.5844006300001456
847416400,12967122194899714623,0.7709934212308556
851306691,13471275938148698824,0.13775206579210053
858508944,1577422215211372468,0.9043875559359386
858943770,4197357841150779403,0.6701290832407544
865159120,2335486504673421919,0.7814081285843221
869711766,1601338038271137290,0.6053755332101728
872058435,3519059745573500790,0.8333957323997607
879868082,6362479209360960416,0.13694184887001687
894804122,14336715781532382064,0.920124739567622
900496491,13424206008770827716,0.47102960911745567
903110857,14315781799440943652,0.9118597056635789
903330359,16196591165495342240,0.8501345828910055
905496254,1622728479104528262,0.8996815143430951
906427849,8660552530086140300,0.9067929268116574
907104642,6002415052765953149,0.3003274459191053
910470409,6069081704374854246,0.90654043090332
912526674,17026204537113305148,0.3564555283937847
920255386,2222425224581659139,0.9261469608542539
920398555,16697802959113285070,0.9008306309680416
920418651,4300690714347767027,0.6718188670625947
921112416,12274028578749371888,0.8107305719909085
921924769,15587922299063836382,0.6513757011025517
923020181,7960021223736703905,0.7160756793933085
923114674,16574624606964455589,0.7126761855409808
923867527,15919773976623351449,0.9728312998032141
923869534,3966784919501484150,0.3617191696367103
924548450,2390374884544725132,0.8932424430630895
928969973,16656433409593046509,0.6336147504476525
931094786,14859192031994763725,0.5990839837701412
934725836,9155683523600442195,0.8802253158674106
947356010,16031153591036486318,0.3207064670938628
949316299,2586359141357694695,0.8152436129741175
950654240,11214194765928796154,0.18749441417578877
951872339,1122937584367407132,0.26799433382576465
957585266,8680912620143034899,0.967085813815801
959101526,12091860646376483663,0.8314805085349108
961044256,17101924064613065107,0.6869887600991695
962560189,3427952057955678240,0.9160585215868778
962673779,1016748658373924468,0.13023785775731453
963885550,5844928956359737148,0.6493717297198561
1601779,1141817803570040435,0.918936790726122
2872043,6435334045075994712,0.7680463318439187
18312923,16040509213034762430,0.35358609242823463
20644284,2666143278994944181,0.9210754190924514
28261101,6867140396674427555,0.5811960161060362
28830621,3020973677087625227,0.8352456364940668
29840253,6710940364049317382,0.25111925640338684
29868807,4449758807036525164,0.11250675762423044
29904626,12732979238290554539,0.859797966439358
30908928,17717875259693472756,0.2975762278455434
32891670,8642383751140916582,0.41612121246674516
34290399,13542595210179595577,0.7320820167199009
37027112,2210702224828885336,0.48079419574030424
39330135,6187308810511578480,0.49459567661875303
40876448,14708553118081690832,0.9491547723396557
44569523,15385293380782106360,0.6855651640180177
56516188,2780441564398217726,0.868926549017157
61361213,1752106091833102997,0.756901715968463
62837424,12046147370202817862,0.33564847089310806
70049997,14665724349959355355,0.8154427939403638
87340016,15722301462407732936,0.4202106659701363
121298059,11026759229476787139,0.5279727289885963
121339622,17309602925814108639,0.4905600253251721
123227546,14786733393092181438,0.3276529930970229
123874227,2255131540866850820,0.7177039068550644
125872351,16007693352521059707,0.6939148573167501
137739018,13960778118089348185,0.6437762904926091
138702400,1121602349197166459,0.7450503622116366
139997469,9598512177492958941,0.19770226082112255
145324371,7843057640814622587,0.7191034461125799
147902996,16529275149177443887,0.3003725352508509
151370544,17907576519601279191,0.6618144824620844
152227771,14328979401880417495,0.8318041286371823
161976554,9848791136055898239,0.9252134052242912
169824757,5658067156808058129,0.6977561973528221
179032682,7274185188719197128,0.563996445148949
179226273,15712766407783612366,0.671996867256639
179938103,9243051376881169846,0.17881435045731647
180401482,12830056202103603335,0.558057959926917
180607653,226755943735205498,0.6929696968604661
184815000,4871244089182284373,0.554436818475584
186979614,6754949992137888058,0.8570069629955174
189709948,6793322481266444276,0.6540726919312596
193199582,5220088365308695641,0.573882288703665
195420146,1323206610266304618,0.532591988632482
201246991,7701641605793384478,0.49167396179800016
204020540,2440564745060248963,0.9487539723311401
204101383,4298743188494664653,0.6387349904651181
211608839,1762475858869001487,0.25914415422129705
213420362,16191041515858164601,0.8476865010070086
233474468,3860367270781074357,0.4449840580694425
240638855,17675340893246695711,0.8685449497435458
243349577,8195993510239947785,0.9495754754670949
244268753,119035853403904891,0.8338290504348683
255783844,16729794568125871322,0.22450751057592538
256870793,1987234854123634375,0.5649645908649649
258261865,18442340419994307311,0.4061788675616016
262506238,13726473332904982590,0.6953534051655502
271466124,8021697054155254243,0.7653369282144824
274142767,5426385411206783578,0.7051047576196634
275077791,7549279263639839117,0.9664782589484299
280384841,15621649694843966789,0.5416668198666951
288016595,4591686418362101312,0.781094001085529
296679700,3658456884187172466,0.6055691376284517
298232221,11516218800683828106,0.0956298921986941
302812364,2916505277573193930,0.05388938434477754
303597348,16681142481383788394,0.3322317553481499
304778054,10084051089496274827,0.781043033280665
305903411,2084973191834928180,0.12823859812289476
309209705,5762199072714859996,0.46823522094218933
320445118,7378503300732326849,0.8646935163608912
324784591,5011943520852229264,0.8654768070387775
327302679,12861873419176579346,0.41326293007660403
328697476,12388979774116399330,0.7702573131393134
329461198,160424420524801543,0.8979581377835456
342270131,16187940666141332637,0.3550768208943227
342415295,10857008338586105050,0.8311803061515068
351833878,12834811192718524378,0.8437886828711397
355680669,9406272170884906070,0.9065302922990207
360870380,13536862144375641612,0.3919255732620416
367255628,656000103315248810,0.24198444620731663
371275932,11993736305127592310,0.6950818610826056
372614224,15226936299924585395,0.48897787676680976
375675451,14473959904263138861,0.22989122406831575
376904275,14045346490460928964,0.4346466107529349
381261952,15191067988044561814,0.6411462241585049
